nyheter,tema,sport,kjendis,kultur,meninger,annonse,bok,magasinet,okonomi,text
1,0,0,0,0,0,0,0,0,0,"Overskrift: avslorer sverige trussel. Oppsummering: USAs tidligere president Donald Trump skal ha truet med handelsrestriksjoner dersom Sverige ikke løslot A$AP Rocky i 2019. Personer: Donald Trump, A $ Ap Rocky, Donald Trump, Asap Rocky. Lokasjoner: Usa. Organisasjoner: Usas, Sverige.  Nøkkelord: handelsrestriksjoner, trump, president, rocky, 2019, usa, donald trump, asap rocky, utenriks. Spådd tema: trump, donald, trumps, trump, ivanka, donald, usa, arabia, saudi, listhaug, sylvi, frp, rusavhengige, narkotika, straffes, trump, donald, trumps."
0,0,1,0,0,0,0,0,0,0,"Overskrift: vekker oppsikt. Oppsummering: - Melding til Haaland, skriver den spanske storavisa Mundo Deportivo i dag. Personer: Haaland. Organisasjoner: Mundo Deportivo.  Nøkkelord: spanske, mundo, haaland, melding, storavisa, fotball, sport. Spådd tema: serbia, slovenia, norge, cristiano, ronaldo, 37, italia, meloni, giorgia, brasil, bolsonaro, jair, regn, meteorologen, sør, haaland, erling, braut."
0,0,1,0,0,0,0,0,0,0,"Overskrift: frankrike reagerer. Oppsummering: Norge viser full forståelse for fransk sinne. Lokasjoner: Frankrike. Organisasjoner: Norge.  Nøkkelord: norge, fransk, forståelse, full, viser, sport, frankrike, håndball-em, håndball. Spådd tema: frankrike, hagvaag, emmanuel, serbia, slovenia, norge, haaland, sverige, braut, béarnaise, vinmonopolet, basis, johny, vassbakk, viggo."
1,0,0,0,0,0,0,0,0,0,"Overskrift: fire drept etter wifi krangel. Oppsummering: - Dette er helt unikt, sier hjelpeorganisasjon etter at soldater og urfolk barket sammen på grunn av et passord.  Nøkkelord: passord, soldater, hjelpeorganisasjon, unikt, urfolk, utenriks, some. Spådd tema: drept, mann, politiet, nav, rådgivende, foredrag, barn, mamma, foreldre, menneske, oscar, verste, usa, arabia, saudi, ukraina, russland, russiske."
0,0,0,1,0,0,0,0,0,0,"Overskrift: utvilsomt skadelig. Oppsummering: Bob Mackie designet Marilyn Monroes ikoniske kjole og er alt annet enn fornøyd med at Kim Kardashian nylig bar den på Met-gallaen. Personer: Bob Mackie, Marilyn Monroes, Kim Kardashian, Bob Mackie, Marilyn Monroe, Kim Kardashian.  Nøkkelord: marilyn, kjole, ikoniske, kardashian, mackie, bob mackie, kjendis, met-galla, marilyn monroe, designer, kim kardashian. Spådd tema: kardashian, kim, kardashians, prinsesse, ingrid, alexandra, jørgine, vasstrand, massa, mehl, enger, emilie, therese, johaug, ol, kardashian, kim, kardashians."
1,0,0,0,0,0,0,0,0,0,"Overskrift: familie funnet drept i sjokk. Oppsummering: Trippeldrap ryster lokalmiljøet i Sør-Carolina. Lokasjoner: Sør - Carolina.  Nøkkelord: sør, trippeldrap, ryster, lokalmiljøet, carolina, utenriks, some, nyheter. Spådd tema: drept, mann, politiet, omkom, døde, mistet, karmøy, døde, dødsfeller, sorg, bort, mistet, stig, millehaugen, permisjon."
1,0,0,0,0,0,0,0,0,0,"Overskrift: helt vilt skandale lars med all makt. Oppsummering: Det kan høres ut som plottet til den populære danske TV-serien «Borgen»: Når danskene har gått til stemmelokalene tirsdag er det en gammel kjenning i ny drakt som kan velte, eller redde, statsminister Mette Frederiksen. Lars Løkke Rasmussen sammenliknes nå med Bill Clinton. Personer: Mette Frederiksen, Lars Løkke Rasmussen, Bill Clinton. Lokasjoner: Danmark.  Nøkkelord: danskene, danske, stemmelokalene, statsminister, sammenliknes, politikk, danmark. Spådd tema: andersson, janne, sverige, flertall, politiske, valget, nav, rådgivende, foredrag, serbia, slovenia, norge, haaland, sverige, braut."
0,0,0,1,0,0,0,0,0,0,"Overskrift: var fly forbanna. Oppsummering: En uventet beskjed ventet den utsendte deltakeren. OBS! Spoiler.  Nøkkelord: beskjed, uventet, utsendte, deltakeren, ventet, tvekamp, torpet, farmen, kjendis. Spådd tema: overrasker, utseende, superstjerna, aldri, liknende, opplevd, planlagt, gikk, planen, depp, amber, heard, virkning, umiddelbar, stillingen."
0,0,0,1,0,0,0,0,0,0,"Overskrift: jeg vil gifte meg. Oppsummering: Linni Meister er stormforelsket. Personer: Linni Meister, Linni Meister, Morten Rognstad.  Nøkkelord: stormforelsket, meister, linni, kjendis, sommerferie, linni meister, morten rognstad, fremtidsplaner. Spådd tema: kjæresten, paret, kjæreste, overrasker, utseende, superstjerna, ekskjæresten, ekskona, utroskapsryktene, storbritannia, hetebølge, temperaturer, dattera, hånd, omtalte."
0,0,0,0,0,1,0,0,0,0,"Overskrift: har pressen sviktet. Oppsummering: Jeg er sikker på at Baneheia-saken i dag ville blitt dekket annerledes av mediene enn den ble for over 20 år siden.  Nøkkelord: annerledes, mediene, baneheia, saken, år, baneheia-saken, meninger, hovedkommentar. Spådd tema: dagbladet, tall, abonnenter, overrasker, utseende, superstjerna, kjempekupp, spar, tusenvis, tv, nrk, programmet, ukjent."
0,0,0,1,0,0,0,0,0,0,"Overskrift: spennende med en ordentlig forandring. Oppsummering: Artist Hanne Sørvaag røper boligkjøp. Personer: Hanne Sørvaag, Hanne Sørvaag. Lokasjoner: Sørlandet.  Nøkkelord: artist, sørvaag, røper, hanne, boligkjøp, sørlandet, boligkjøp, flytteplaner, røper, kjendis, huskjøp, hanne sørvaag. Spådd tema: skuespilleren, skuespiller, fansen, johny, vassbakk, viggo, andersson, janne, sverige, dreyer, isak, elise, bråthen, clas, brede."
0,0,1,0,0,0,0,0,0,0,"Overskrift: svensk fiasko 25 bom. Oppsummering: Elvira Öberg sviktet i vinden. Det ble en marerittavslutning på OL for de svenske skiskytterjentene. Personer: Elvira Öberg.  Nøkkelord: skiskytterjentene, elvira, sviktet, marerittavslutning, svenske, ol, sport. Spådd tema: kilometer, langrennssjef, femmila, therese, johaug, ol, utøvere, skiforbundet, internasjonale, veronika, stepanova, bolsjunov, dreyer, isak, elise, therese, johaug, ol."
1,0,0,0,0,0,0,0,0,0,"Overskrift: dette vet vi. Oppsummering: Dagbladet erfarer at det åpnes for skjenking, men ikke med fri flyt. Det er også forventet at regjeringen går fra rødt til gult nivå på videregående skoler. Organisasjoner: Dagbladet.  Nøkkelord: skoler, regjeringen, videregående, forventet, åpnes, corona, coronatiltak, innenriks. Spådd tema: lærerstreiken, kunnskapsminister, lærere, nav, rådgivende, foredrag, flertall, politiske, valget, vedum, trygve, slagsvold, hun, da, fikk."
1,0,0,0,0,0,0,0,0,0,"Overskrift: raser mot elev skjema smaklost. Oppsummering: Lærer Ketil Stokkan reagerer kraftig på et skjema lærere i Balsfjord kommune har fått beskjed om å fylle ut. Personer: Ketil Stokkan, Ketil Stokkan. Lokasjoner: Balsfjord Kommune.  Nøkkelord: lærere, lærer, beskjed, reagerer, skjema, ketil stokkan, innenriks. Spådd tema: lærerstreiken, kunnskapsminister, lærere, nav, rådgivende, foredrag, deltaker, forlate, måtte, barn, mamma, foreldre, hverandre, skilles, år, lærerstreiken, kunnskapsminister, lærere."
0,0,0,0,0,1,0,0,0,0,"Overskrift: taler med to tunger. Oppsummering: Regjeringens nedslakting av ulv er lovstridig. Personer: Espen Barth Eide. Organisasjoner: Regjeringens.  Nøkkelord: lovstridig, regjeringens, ulv, nedslakting, bern-konvensjonen, espen barth eide, ulvejakt, oslo lagmannsrett, noah, naturmangfoldsloven, meninger, letjenna-reviret, leder1. Spådd tema: politiets, politiet, narkotikapolitiforening, retten, anklager, nabokrangelen, abort, høyesterett, selvbestemt, vedum, trygve, slagsvold, henlagt, saken, spesialenheten."
0,1,0,0,0,0,0,0,0,0,"Overskrift: jeg ble frisk av me. Oppsummering: Hun var lenka til senga og dypt fortvilet. Så fant Hilde (42) metodene som førte henne ut av ME-mørket. Særlig én faktor var viktig. Personer: Hilde.  Nøkkelord: hilde, 42, dypt, lenka, metodene, behandling, utmattelsessyndrom, utredning, sykdom. Spådd tema: therese, johaug, ol, kjerkol, ingvild, helseminister, hegerberg, ada, em, nils, arne, eggen, mehl, enger, emilie, hun, da, fikk."
0,0,1,0,0,0,0,0,0,0,"Overskrift: ble utklasset mareritt. Oppsummering: Med ti mot elleve fikk Vålerenga juling av Bodø/Glimt. - Kampen er tapt, slo Dag-Eilev Fagermo fast allerede i pausen. Personer: Dag - Eilev Fagermo. Organisasjoner: Vålerenga, Bodø / Glimt, Vålerenga, Bodø / Glimt.  Nøkkelord: kampen, bodø, tapt, slo, elleve, sport, vålerenga, bodø/glimt. Spådd tema: glimt, bodø, knutsen, liverpool, city, premier, spennende, kampen, deg, liverpool, united, manchester, haaland, sverige, braut, glimt, bodø, knutsen."
0,0,0,0,0,0,0,1,0,0,"Overskrift: stordalen pa ville veier. Oppsummering: Petter Stordalen har skrevet den første boka om pandemien fra en næringslivsleders ståsted. Den tyder på at han har mistet bakkekontakten. Personer: Petter Stordalen, Petter Stordalen.  Nøkkelord: pandemien, boka, skrevet, første, mistet, petter stordalen, corona, bokanmeldelse, apollo-metoden, bok. Spådd tema: corona, positivt, testet, fhi, nakstad, helsedirektør, bok, roman, forfatteren, åpner, sykdommen, åpen, jordskjelv, ian, orkanen."
1,0,0,0,0,0,0,0,0,0,"Overskrift: kan vaere russlands neste skritt. Oppsummering: Den russiske retorikken kan bli tøffere og reaksjonen kraftigere når Sverige og Finland søker Nato-medlemskap. Russlands neste skritt kan finne sted her. Lokasjoner: Russland, Ukraina, Kaliningrad. Organisasjoner: Sverige, Finland, Russlands.  Nøkkelord: russlands, russiske, finland, sverige, retorikken, russland, utenriks, ukraina, kaliningrad. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, steigan, rødt, no, utøvere, skiforbundet, internasjonale, ukraina, russland, russiske."
0,0,0,0,1,0,0,0,0,0,"Overskrift: forlot scenen i protest. Oppsummering: Den tidligere Trump-rådgiverens deltakelse i den amerikanske utgaven av «Maskorama» har skapt kontrovers.  Nøkkelord: trump, kontrovers, rådgiverens, amerikanske, tidligere, the masked singer, rudy giuliani, kultur, robin thicke. Spådd tema: trump, donald, trumps, trump, ivanka, donald, opptøyer, paludan, rasmus, vedum, trygve, slagsvold, retten, anklager, nabokrangelen, trump, donald, trumps."
1,0,0,0,0,0,0,0,0,0,"Overskrift: solgte puppesvette stengt av tiktok. Oppsummering: Stephanie Matto (31) hevder å ha tjent seg rik på promp og puppesvette. Nå fortviler hun over TikToks grep. Personer: Stephanie Matto. Organisasjoner: Tiktoks.  Nøkkelord: stephanie, puppesvette, tjent, rik, tiktoks, 90 day fiancé, some, tiktok, usa, utenriks. Spådd tema: veronika, stepanova, bolsjunov, jørgine, vasstrand, massa, therese, johaug, ol, kardashian, kim, kardashians, dropper, hertuginne, meghan."
1,0,0,0,0,0,0,0,0,0,"Overskrift: krigens andre uke handlet i panikk. Oppsummering: Russlands invasjon av Ukraina har nå vart i to uker. - Ikke mye framgang, sier norsk generalløytnant. Lokasjoner: Ukraina, Russland. Organisasjoner: Russlands.  Nøkkelord: russlands, ukraina, norsk, invasjon, uker, russland, bombing, ukraina, krig, utenriks, sivile_drept, nyheter. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, steigan, rødt, no, utøvere, skiforbundet, internasjonale, ukraina, russland, russiske."
0,0,0,0,0,1,0,0,0,0,"Overskrift: la advokatene forhandle. Oppsummering: Staten må betale det en rettsstat koster. Personer: Jon Wessel - Aas, Emilie Enger Mehl.  Nøkkelord: staten, betale, rettsstat, koster, må, fri rettshjelp, jon wessel-aas, meninger, leder1, forsvarsadvokater, emilie enger mehl, advokatstreiken, nav-skandalen, advokatforeningen. Spådd tema: økonomien, oversikt, refinansiering, nav, rådgivende, foredrag, abort, høyesterett, selvbestemt, 5g, spare, span, lånerenter, kredittscore, lavest."
1,0,0,0,0,0,0,0,0,0,"Overskrift: tissepause reddet livene vare. Oppsummering: Tilfeldighetene skulle ha det til at Per Rønning, Ellen Svae og reisefølget deres ikke havnet midt i skredet i Loen. Også Emma Bakke og 12 damer på pensjonisttur var meter unna å bli truffet av skredet fredag. Personer: Per Rønning, Ellen Svae, Emma Bakke. Lokasjoner: Loen, Loen.  Nøkkelord: reisefølget, unna, pensjonisttur, fredag, tilfeldighetene, innenriks, loen, skred. Spådd tema: sas, flyplassen, flyplasser, hver, sitt, flytte, deltaker, forlate, måtte, påskeferien, opplevelser, planer, kredittkortet, reiselystne, fordeler, snøskred, skredet, fjell."
0,0,1,0,0,0,0,0,0,0,"Overskrift: klikker fullstendig  hva skjer. Oppsummering: Jonna Sundlings sjokkstart på lørdagens stafett sikret svensk bronse. NRK-ekspert trodde knapt sine egne øyne. Personer: Jonna Sundlings.  Nøkkelord: sundlings, svensk, bronse, sjokkstart, jonna, beijing, langrenn, sport, ol, vintersport, jonna sundling. Spådd tema: andersson, janne, sverige, haaland, sverige, braut, serbia, slovenia, norge, ol, beijing, kina, solsenga, tipsene, triksene, therese, johaug, ol."
0,0,1,0,0,0,0,0,0,0,"Overskrift: sprekker for meg. Oppsummering: Landslagssjefen ble irritert på egne spillere. - Må tenke oss om. Personer: Thorir Hergeirsson.  Nøkkelord: spillere, landslagssjefen, irritert, egne, på, sport, thorir hergeirsson, håndball-em, håndball. Spådd tema: kilometer, langrennssjef, femmila, divisjonslagene, lagdelene, fantasy, serbia, slovenia, norge, haaland, sverige, braut, bråthen, clas, brede, serbia, slovenia, norge."
1,0,0,0,0,0,0,0,0,0,"Overskrift: svaert alvorlig. Oppsummering: Ukrainske medier skriver at det russiske krigsskipet som sank torsdag, kan ha vært lastet med atomvåpen. Norsk ekspert sier flere forhold taler imot dette, men at det er alvorlig dersom det stemmer. Lokasjoner: Ukraina.  Nøkkelord: atomvåpen, russiske, krigsskipet, ukrainske, sank, ukraina, nyheter. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, usa, arabia, saudi, opptøyer, paludan, rasmus, ødegaard, martin, arsenal, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: hoygravide liese 22 funnet halshogd. Oppsummering: - Helt hinsides, sier politiet etter det brutale drapet på høygravide Liese Dodd. Personer: Liese Dodd.  Nøkkelord: dodd, brutale, politiet, hinsides, høygravide, utenriks, some. Spådd tema: omkom, døde, mistet, sorg, bort, mistet, funnet, savnet, død, karmøy, døde, dødsfeller, drept, mann, politiet, politiet, prost, kirkeverge."
0,0,0,1,0,0,0,0,0,0,"Overskrift: deler rorende hyllest etter dodsfallet. Oppsummering: «Jeg vil bare gjøre ham stolt». Personer: Bob Saget, Kelly Rizzo.  Nøkkelord: gjøre, stolt, ham, kjendis, enke, bob saget, dødsfall, kelly rizzo, hyllest. Spådd tema: veldig, smiler, gladnyhet, overrasker, utseende, superstjerna, julen, julegave, kjære, avhengighet, han, levd, spennende, kampen, deg, veldig, smiler, gladnyhet."
0,0,0,1,0,0,0,0,0,0,"Overskrift: avslorer hvorfor forholdet tok slutt. Oppsummering: Eksparet snakker ut om hva som gikk galt. Personer: Morten Botten, Sofie Nilsen.  Nøkkelord: galt, gikk, eksparet, snakker, kjendis, morten botten, sofie nilsen, brudd, avslører, åpner opp. Spådd tema: sorg, bort, mistet, planlagt, gikk, planen, hun, da, fikk, funnet, savnet, død, ukjent."
1,0,0,0,0,0,0,0,0,0,"Overskrift: mann siktet for drap pa moren. Oppsummering: Mannen i 30-åra som er siktet for drapet i Bærum er sønnen til avdøde. Lokasjoner: Bærum.  Nøkkelord: avdøde, sønnen, 30, mannen, bærum, utenriks. Spådd tema: sorg, bort, mistet, omkom, døde, mistet, funnet, savnet, død, drept, mann, politiet, karmøy, døde, dødsfeller."
1,0,0,0,0,0,0,0,0,0,"Overskrift: massetestet elever 50 var smittet. Oppsummering: 50 elever og 18 ansatte fikk påvist smitte første skoledag etter juleferien. Lokasjoner: Trondheim, Omikron.  Nøkkelord: skoledag, elever, 50, ansatte, juleferien, corona, innenriks, trondheim, omikron. Spådd tema: lærerstreiken, kunnskapsminister, lærere, barn, mamma, foreldre, deltaker, forlate, måtte, flertall, politiske, valget, divisjonslagene, lagdelene, fantasy."
0,0,0,1,0,0,0,0,0,0,"Overskrift: var veldig stiv. Oppsummering: Kroppsspråkekspert Grethe Holtan bet seg merke i at hertuginne Meghan Markle vriket spent og stiv under dronningens begravelse. Personer: Grethe Holtan, Meghan Markle.  Nøkkelord: begravelse, dronningens, holtan, grethe, hertuginne, kjendis. Spådd tema: dronning, elizabeths, elizabeth, dropper, hertuginne, meghan, funnet, savnet, død, sorg, bort, mistet, prinsesse, ingrid, alexandra."
0,0,0,1,0,0,0,0,0,0,"Overskrift: om bruddet burde tatt mer ansvar. Oppsummering: Åpner seg om bruddet med kjendismanager David Eriksen. Personer: David Eriksen, Hedvig Sophie Glestad, David Eriksen.  Nøkkelord: kjendismanager, bruddet, david, eriksen, åpner, brudd, hedvig sophie glestad, david eriksen, kjendis, åpner opp. Spådd tema: ekskjæresten, ekskona, utroskapsryktene, overrasker, utseende, superstjerna, skuespilleren, skuespiller, fansen, farmen, kjendis, niklas, rød, løper, kjendisene."
0,0,0,0,0,0,1,0,0,0,"Overskrift: knalltilbud pa den geniale romaskinen. Oppsummering: Den er lett å håndtere, og du kan enkelt stue den vekk når den ikke er i bruk. Nå får du romaskinen rekordbillig.  Nøkkelord: romaskinen, enkelt, rekordbillig, bruk, håndtere, content_marketing, annonse, affiliate. Spådd tema: menneske, oscar, verste, tredje, episode, renault, våger, salen, hva, chelsea, abramovitsj, roman, bil, elbiler, nissans, font, align, vertical."
0,1,0,0,0,0,0,0,0,0,"Overskrift: lindas skrekk telefon frysninger. Oppsummering: Linda aner fred og ingen fare, da telefonen ringer. Plutselig befinner hun seg i et inferno av sjokk, frysninger og kvalme. Det eneste hun spør seg, er: Hvordan kunne det skje?. Personer: Linda.  Nøkkelord: plutselig, sjokk, inferno, kvalme, linda, hjertestans, dødsfall, sorg. Spådd tema: overrasker, utseende, superstjerna, virkning, umiddelbar, stillingen, jordskjelv, ian, orkanen, klø, hodet, øynene, aldri, liknende, opplevd, hun, da, fikk."
